,word_raw,word_index,file_name,text_index,program_name,program_type,full_path
89,like,26,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
90,Tam,27,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
91,Tam,28,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
92,Sit,0,MS-A_01_06_Sit_Sam.txt,MS-A_01_06,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_06_Sit_Sam.txt
93,Sam,1,MS-A_01_06_Sit_Sam.txt,MS-A_01_06,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_06_Sit_Sam.txt
94,I,2,MS-A_01_06_Sit_Sam.txt,MS-A_01_06,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_06_Sit_Sam.txt
95,am,3,MS-A_01_06_Sit_Sam.txt,MS-A_01_06,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_06_Sit_Sam.txt
96,Tim,4,MS-A_01_06_Sit_Sam.txt,MS-A_01_06,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_06_Sit_Sam.txt
97,Sam,5,MS-A_01_06_Sit_Sam.txt,MS-A_01_06,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_06_Sit_Sam.txt
98,is,6,MS-A_01_06_Sit_Sam.txt,MS-A_01_06,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_06_Sit_Sam.txt
99,a,7,MS-A_01_06_Sit_Sam.txt,MS-A_01_06,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_06_Sit_Sam.txt
